roi,Amylax_triacantha,Aphanizomenon_flosaquae,Aphanothece_paralleliformis,Beads,Centrales_sp,Ceratoneis_closterium,Chaetoceros_sp,Chaetoceros_sp_single,Chlorococcales,Chroococcales,Chroococcus_small,Ciliata,Cryptomonadales,Cryptophyceae-Teleaulax,Cyclotella_choctawhatcheeana,Cymbomonas_tetramitiformis,Dinophyceae,Dinophysis_acuminata,Dolichospermum-Anabaenopsis,Dolichospermum-Anabaenopsis-coiled,Euglenophyceae,Eutreptiella_sp,Gonyaulax_verior,Gymnodiniales,Gymnodinium_like,Heterocapsa_rotundata,Heterocapsa_triquetra,Heterocyte,Katablepharis_remigera,Licmophora_sp,Melosira_arctica,Merismopedia_sp,Mesodinium_rubrum,Monoraphidium_contortum,Nitzschia_paleacea,Nodularia_spumigena,Oocystis_sp,Oscillatoriales,Pauliella_taeniata,Pennales_sp_thick,Pennales_sp_thin,Peridiniella_catenata_chain,Peridiniella_catenata_single,Prorocentrum_cordatum,Pseudopedinella_sp,Pyramimonas_sp,Skeletonema_marinoi,Snowella-Woronichinia,Thalassiosira_levanderi,Uroglenopsis_sp
1311,0.00000,0.00159,0.00002,0.00136,0.00000,0.00121,0.00001,0.00000,0.00000,0.00163,0.00001,0.00000,0.04746,0.65188,0.00014,0.00001,0.00000,0.00000,0.00011,0.00000,0.00001,0.00095,0.00000,0.00001,0.00000,0.00346,0.00000,0.17222,0.00002,0.00000,0.00000,0.00010,0.00000,0.00508,0.00000,0.00000,0.00001,0.00127,0.00000,0.00071,0.00032,0.00000,0.00000,0.00004,0.00006,0.10961,0.00007,0.00001,0.00006,0.00052
1312,0.00005,0.00013,0.00006,0.00243,0.00004,0.00077,0.00261,0.00291,0.00011,0.00054,0.00016,0.00075,0.06316,0.01560,0.00457,0.00409,0.00024,0.00001,0.00001,0.00000,0.00005,0.01538,0.00001,0.00006,0.00036,0.01171,0.00035,0.01915,0.00669,0.00013,0.00001,0.00029,0.00009,0.00162,0.00010,0.00005,0.00008,0.00046,0.00006,0.00118,0.00012,0.00005,0.00003,0.00022,0.06966,0.73237,0.00087,0.00011,0.03960,0.00089
1313,0.00011,0.00016,0.00027,0.00087,0.00125,0.00008,0.00140,0.00086,0.00064,0.00290,0.00187,0.00043,0.00738,0.00133,0.01098,0.00267,0.05423,0.00000,0.00013,0.00017,0.00001,0.00196,0.00012,0.00017,0.06205,0.00888,0.01131,0.00149,0.00049,0.00001,0.00006,0.00083,0.00117,0.00141,0.00004,0.00007,0.00009,0.00027,0.00022,0.00003,0.00001,0.00060,0.00047,0.00022,0.44544,0.02480,0.00060,0.00284,0.34589,0.00072
1314,0.00083,0.00051,0.00094,0.00012,0.00004,0.00535,0.00082,0.00003,0.00026,0.00021,0.00003,0.00054,0.02087,0.91992,0.00002,0.00083,0.00001,0.00000,0.00011,0.00008,0.00889,0.00491,0.00003,0.00134,0.00001,0.00258,0.00007,0.00150,0.00119,0.01550,0.00000,0.00008,0.00004,0.00226,0.00072,0.00004,0.00135,0.00024,0.00000,0.00340,0.00123,0.00003,0.00012,0.00125,0.00013,0.00067,0.00010,0.00010,0.00063,0.00004
1315,0.00000,0.03256,0.00053,0.00017,0.00003,0.00046,0.00808,0.00031,0.00188,0.00049,0.00054,0.00001,0.00312,0.00625,0.00167,0.00003,0.00007,0.00004,0.87888,0.01483,0.00201,0.00143,0.00000,0.00516,0.00011,0.00549,0.00003,0.01170,0.00007,0.00005,0.00019,0.00225,0.00012,0.00180,0.00028,0.00254,0.00131,0.00184,0.00002,0.00267,0.00087,0.00013,0.00023,0.00015,0.00008,0.00005,0.00517,0.00134,0.00101,0.00195
1316,0.00009,0.00024,0.00020,0.00019,0.00002,0.02066,0.00047,0.00000,0.00251,0.00321,0.00016,0.00009,0.37482,0.50638,0.00092,0.00107,0.00005,0.00000,0.00016,0.00006,0.00136,0.02112,0.00001,0.00316,0.00002,0.01564,0.00004,0.00466,0.00214,0.00006,0.00000,0.00028,0.00001,0.00087,0.00013,0.00001,0.01381,0.00063,0.00001,0.00085,0.00116,0.00001,0.00001,0.00123,0.00300,0.01232,0.00106,0.00300,0.00177,0.00031
1317,0.00025,0.00060,0.00040,0.00283,0.00031,0.00071,0.00238,0.00055,0.00279,0.00476,0.00105,0.00075,0.09658,0.01240,0.04164,0.00939,0.01895,0.00000,0.00080,0.00041,0.00003,0.01062,0.00005,0.00213,0.05780,0.07960,0.00261,0.01704,0.00411,0.00001,0.00008,0.00102,0.00045,0.00364,0.00011,0.00013,0.00146,0.00145,0.00033,0.00024,0.00009,0.00061,0.00017,0.00043,0.38248,0.10507,0.00133,0.00577,0.12238,0.00119
1318,0.00020,0.00034,0.00020,0.05453,0.00001,0.00022,0.00010,0.00014,0.00075,0.00692,0.00507,0.00009,0.00397,0.00351,0.04641,0.00026,0.00007,0.00000,0.00022,0.00001,0.00000,0.00032,0.00000,0.00003,0.00091,0.01249,0.00000,0.01011,0.00015,0.00000,0.00000,0.02040,0.00003,0.00476,0.00003,0.00009,0.00003,0.00200,0.00007,0.00026,0.00011,0.00026,0.00000,0.00001,0.06865,0.72821,0.00029,0.00118,0.00705,0.01953
1319,0.00017,0.00011,0.00007,0.01127,0.00000,0.00063,0.00019,0.00040,0.00273,0.00440,0.00184,0.00008,0.01574,0.01159,0.01534,0.00141,0.00007,0.00000,0.00015,0.00001,0.00001,0.00161,0.00000,0.00006,0.00046,0.03656,0.00000,0.00716,0.00031,0.00001,0.00000,0.00745,0.00002,0.00446,0.00007,0.00002,0.00043,0.00159,0.00002,0.00058,0.00034,0.00010,0.00001,0.00004,0.10216,0.71188,0.00085,0.00158,0.00381,0.05220
1320,0.00022,0.00008,0.00007,0.02707,0.00001,0.00034,0.00013,0.00015,0.00064,0.00153,0.00070,0.00025,0.00690,0.00954,0.01557,0.00074,0.00007,0.00000,0.00005,0.00000,0.00000,0.00079,0.00000,0.00003,0.00066,0.00801,0.00000,0.00412,0.00067,0.00001,0.00000,0.00259,0.00006,0.00569,0.00003,0.00003,0.00012,0.00093,0.00002,0.00021,0.00010,0.00009,0.00000,0.00003,0.08787,0.80670,0.00021,0.00041,0.00680,0.00972
1321,0.00037,0.00046,0.00023,0.11507,0.00000,0.00020,0.00005,0.00053,0.00073,0.01132,0.00351,0.00019,0.00277,0.00291,0.01066,0.00025,0.00007,0.00001,0.00077,0.00002,0.00000,0.00015,0.00000,0.00003,0.00115,0.01397,0.00000,0.03911,0.00012,0.00001,0.00000,0.03176,0.00001,0.01832,0.00009,0.00012,0.00003,0.00281,0.00003,0.00058,0.00038,0.00011,0.00001,0.00002,0.03819,0.56233,0.00077,0.00059,0.00102,0.13816
1322,0.00042,0.00010,0.00015,0.05598,0.00000,0.00021,0.00005,0.00033,0.00610,0.00754,0.01107,0.00008,0.00182,0.00189,0.02699,0.00024,0.00003,0.00001,0.00037,0.00002,0.00000,0.00009,0.00000,0.00005,0.00041,0.01977,0.00000,0.00511,0.00011,0.00001,0.00000,0.15598,0.00001,0.00735,0.00019,0.00006,0.00009,0.00261,0.00002,0.00029,0.00035,0.00010,0.00000,0.00001,0.04183,0.53770,0.00039,0.00188,0.00102,0.11117
1323,0.00002,0.00010,0.00003,0.00007,0.00000,0.00078,0.00001,0.00000,0.00001,0.00014,0.00000,0.00002,0.00950,0.98486,0.00001,0.00001,0.00000,0.00000,0.00002,0.00000,0.00005,0.00032,0.00000,0.00001,0.00000,0.00024,0.00000,0.00119,0.00001,0.00000,0.00000,0.00001,0.00000,0.00124,0.00000,0.00000,0.00005,0.00007,0.00000,0.00019,0.00009,0.00000,0.00000,0.00001,0.00003,0.00083,0.00001,0.00002,0.00001,0.00004
1324,0.00036,0.00131,0.00040,0.00779,0.00009,0.00043,0.00249,0.00100,0.00651,0.00537,0.00415,0.00016,0.02403,0.01010,0.18362,0.00314,0.00119,0.00000,0.00231,0.00017,0.00002,0.00237,0.00001,0.00035,0.00796,0.06995,0.00011,0.05040,0.00081,0.00002,0.00004,0.01095,0.00015,0.00530,0.00014,0.00049,0.00104,0.00351,0.00024,0.00122,0.00025,0.00090,0.00010,0.00013,0.24100,0.22323,0.00296,0.00400,0.09388,0.02384
1325,0.00022,0.00011,0.00007,0.03763,0.00000,0.00028,0.00007,0.00035,0.00213,0.00559,0.00153,0.00005,0.01087,0.00534,0.01976,0.00084,0.00014,0.00000,0.00050,0.00002,0.00000,0.00068,0.00000,0.00012,0.00171,0.10277,0.00000,0.01305,0.00014,0.00000,0.00000,0.00978,0.00001,0.00469,0.00004,0.00002,0.00013,0.00095,0.00001,0.00024,0.00017,0.00023,0.00001,0.00000,0.18000,0.53436,0.00047,0.00179,0.00235,0.06078
1326,0.00001,0.00229,0.00022,0.00010,0.00030,0.00975,0.00775,0.00079,0.00004,0.00040,0.00002,0.00097,0.14016,0.17684,0.00004,0.00273,0.00030,0.00099,0.00083,0.00034,0.04595,0.54119,0.00007,0.00954,0.00004,0.00771,0.00366,0.00542,0.00673,0.00382,0.00017,0.00002,0.00055,0.00074,0.00027,0.00008,0.00240,0.00049,0.00005,0.00981,0.00233,0.00006,0.00120,0.00712,0.00013,0.00281,0.00116,0.00028,0.00107,0.00023
1327,0.00044,0.00013,0.00016,0.02006,0.00000,0.00034,0.00018,0.00096,0.00599,0.00560,0.00859,0.00023,0.00302,0.00518,0.01507,0.00065,0.00006,0.00002,0.00040,0.00001,0.00001,0.00031,0.00000,0.00005,0.00052,0.01429,0.00000,0.00484,0.00030,0.00003,0.00000,0.06095,0.00006,0.01199,0.00016,0.00007,0.00040,0.00361,0.00002,0.00069,0.00062,0.00009,0.00001,0.00006,0.04919,0.50450,0.00069,0.00177,0.00173,0.27594
1328,0.00022,0.00005,0.00006,0.00194,0.00000,0.00226,0.00002,0.00014,0.00032,0.00234,0.00045,0.00005,0.02028,0.13696,0.00026,0.00040,0.00000,0.00000,0.00000,0.00000,0.00005,0.00174,0.00000,0.00001,0.00001,0.01359,0.00000,0.00196,0.00019,0.00010,0.00000,0.00076,0.00000,0.00787,0.00011,0.00000,0.00030,0.00375,0.00000,0.00120,0.00237,0.00001,0.00000,0.00016,0.00944,0.78086,0.00009,0.00017,0.00036,0.00915
1329,0.00002,0.00002,0.00001,0.00518,0.00000,0.00017,0.00001,0.00003,0.00021,0.00103,0.00033,0.00001,0.00267,0.00852,0.00160,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00024,0.00000,0.00000,0.00001,0.00346,0.00000,0.00184,0.00006,0.00001,0.00000,0.00107,0.00000,0.00197,0.00002,0.00000,0.00003,0.00048,0.00000,0.00018,0.00010,0.00000,0.00000,0.00002,0.01269,0.94457,0.00013,0.00006,0.00097,0.01216
1330,0.00359,0.00056,0.00034,0.01705,0.00011,0.00031,0.00221,0.00431,0.00699,0.00347,0.00287,0.00510,0.01058,0.00509,0.05887,0.01844,0.00178,0.00010,0.00166,0.00010,0.00002,0.00142,0.00001,0.00014,0.02696,0.02189,0.00002,0.01715,0.00141,0.00004,0.00006,0.01287,0.00159,0.01691,0.00012,0.00045,0.00282,0.00537,0.00041,0.00258,0.00071,0.00121,0.00027,0.00014,0.27339,0.31864,0.00124,0.00489,0.00744,0.13628
1331,0.00000,0.00011,0.00000,0.00001,0.00001,0.00052,0.00043,0.00003,0.00000,0.00001,0.00000,0.00001,0.09836,0.03102,0.00001,0.00045,0.00010,0.00001,0.00006,0.00001,0.00069,0.85216,0.00000,0.00265,0.00001,0.00653,0.00050,0.00135,0.00120,0.00001,0.00003,0.00000,0.00014,0.00002,0.00000,0.00000,0.00006,0.00002,0.00000,0.00014,0.00002,0.00000,0.00003,0.00023,0.00002,0.00239,0.00004,0.00001,0.00061,0.00001
1332,0.00009,0.00005,0.00004,0.11494,0.00000,0.00039,0.00001,0.00005,0.00011,0.00302,0.00050,0.00006,0.00341,0.00809,0.00418,0.00007,0.00003,0.00000,0.00002,0.00000,0.00000,0.00045,0.00000,0.00002,0.00020,0.01294,0.00000,0.00261,0.00019,0.00000,0.00000,0.00155,0.00001,0.00286,0.00002,0.00001,0.00001,0.00032,0.00000,0.00007,0.00006,0.00005,0.00000,0.00000,0.04981,0.78580,0.00011,0.00024,0.00198,0.00560
1333,0.00114,0.00058,0.00061,0.15671,0.00001,0.00355,0.00030,0.00144,0.00391,0.01794,0.00877,0.00028,0.01105,0.01573,0.02227,0.00029,0.00009,0.00002,0.00136,0.00007,0.00005,0.00070,0.00000,0.00022,0.00047,0.03293,0.00000,0.02353,0.00055,0.00004,0.00002,0.10308,0.00003,0.01424,0.00044,0.00013,0.00015,0.00350,0.00008,0.00164,0.00229,0.00030,0.00002,0.00002,0.14686,0.30839,0.00299,0.00263,0.00263,0.10596
1334,0.00082,0.00046,0.00031,0.00880,0.00001,0.00044,0.00057,0.00114,0.00777,0.00738,0.00795,0.00030,0.00821,0.01374,0.02323,0.00180,0.00014,0.00002,0.00195,0.00004,0.00003,0.00076,0.00000,0.00014,0.00104,0.02072,0.00000,0.01647,0.00044,0.00004,0.00001,0.05127,0.00011,0.02543,0.00012,0.00014,0.00117,0.00822,0.00005,0.00144,0.00092,0.00018,0.00003,0.00013,0.05668,0.36581,0.00103,0.00292,0.00268,0.35695
1335,0.00069,0.11937,0.00860,0.00788,0.00013,0.00919,0.00190,0.00201,0.00021,0.06043,0.02476,0.00123,0.00932,0.02534,0.00225,0.00005,0.00002,0.00041,0.00814,0.00013,0.00117,0.00081,0.00002,0.00002,0.00006,0.00096,0.00000,0.11480,0.00008,0.00034,0.00000,0.04914,0.00004,0.01693,0.00034,0.00214,0.00030,0.13827,0.00108,0.12638,0.11265,0.00016,0.00012,0.00041,0.00133,0.02038,0.00516,0.00196,0.00028,0.12258
1336,0.00008,0.00009,0.00007,0.07889,0.00000,0.00238,0.00006,0.00006,0.00025,0.00310,0.00044,0.00006,0.01591,0.04407,0.00519,0.00010,0.00001,0.00000,0.00003,0.00000,0.00001,0.00175,0.00000,0.00004,0.00006,0.01826,0.00000,0.00346,0.00033,0.00000,0.00000,0.00180,0.00001,0.00288,0.00004,0.00001,0.00004,0.00050,0.00000,0.00025,0.00025,0.00005,0.00000,0.00001,0.05818,0.75194,0.00033,0.00039,0.00249,0.00612
1337,0.00073,0.00010,0.00019,0.04561,0.00000,0.00030,0.00010,0.00114,0.00205,0.00284,0.00426,0.00021,0.00136,0.00562,0.00790,0.00028,0.00001,0.00000,0.00006,0.00000,0.00000,0.00010,0.00000,0.00001,0.00023,0.00635,0.00000,0.00380,0.00015,0.00004,0.00000,0.02758,0.00001,0.01546,0.00028,0.00006,0.00005,0.00238,0.00001,0.00053,0.00045,0.00006,0.00001,0.00003,0.06960,0.71042,0.00056,0.00029,0.00242,0.08634
1338,0.00007,0.00005,0.00003,0.01597,0.00000,0.00041,0.00003,0.00006,0.00042,0.00160,0.00038,0.00003,0.01476,0.00772,0.01378,0.00051,0.00005,0.00000,0.00003,0.00000,0.00000,0.00100,0.00000,0.00005,0.00046,0.02992,0.00000,0.00644,0.00041,0.00000,0.00000,0.00134,0.00000,0.00173,0.00002,0.00001,0.00005,0.00048,0.00001,0.00009,0.00006,0.00004,0.00000,0.00001,0.08714,0.80750,0.00018,0.00032,0.00432,0.00251
1339,0.00012,0.00025,0.00006,0.00509,0.00001,0.00014,0.00027,0.00021,0.00047,0.00110,0.00227,0.00006,0.00270,0.00555,0.05017,0.00041,0.00001,0.00000,0.00005,0.00000,0.00000,0.00046,0.00000,0.00001,0.00016,0.00371,0.00000,0.00607,0.00014,0.00001,0.00000,0.00704,0.00007,0.00320,0.00001,0.00011,0.00008,0.00346,0.00004,0.00068,0.00013,0.00011,0.00000,0.00004,0.03484,0.83589,0.00014,0.00033,0.01421,0.02007
1340,0.00055,0.00006,0.00005,0.00476,0.00000,0.00005,0.00008,0.00012,0.00102,0.00180,0.00106,0.00031,0.00438,0.00923,0.01180,0.00334,0.00005,0.00000,0.00009,0.00000,0.00000,0.00032,0.00000,0.00001,0.00137,0.01169,0.00000,0.00437,0.00013,0.00001,0.00000,0.00838,0.00007,0.01640,0.00001,0.00003,0.00011,0.00153,0.00001,0.00016,0.00004,0.00007,0.00001,0.00003,0.09030,0.78250,0.00006,0.00093,0.00236,0.04036
1341,0.00047,0.00387,0.00113,0.28170,0.00000,0.00831,0.00005,0.00002,0.00064,0.03633,0.00172,0.00038,0.02049,0.09705,0.00397,0.00004,0.00001,0.00001,0.00147,0.00003,0.00003,0.00035,0.00000,0.00006,0.00005,0.00592,0.00000,0.14739,0.00028,0.00001,0.00000,0.01342,0.00000,0.02489,0.00036,0.00013,0.00014,0.00561,0.00001,0.00276,0.00543,0.00002,0.00000,0.00005,0.00273,0.29339,0.00382,0.00070,0.00022,0.03455
1342,0.00009,0.00008,0.00007,0.01760,0.00001,0.00044,0.00009,0.00005,0.00046,0.00233,0.00061,0.00011,0.01422,0.02349,0.01222,0.00048,0.00006,0.00000,0.00004,0.00000,0.00000,0.00168,0.00000,0.00005,0.00029,0.01207,0.00000,0.00622,0.00069,0.00000,0.00000,0.00167,0.00003,0.00353,0.00002,0.00001,0.00011,0.00056,0.00001,0.00016,0.00007,0.00005,0.00000,0.00004,0.05343,0.82953,0.00022,0.00046,0.01030,0.00635
1343,0.00001,0.00003,0.00001,0.00456,0.00001,0.00007,0.00005,0.00010,0.00005,0.00062,0.00008,0.00004,0.01389,0.00503,0.00487,0.00129,0.00041,0.00000,0.00002,0.00000,0.00000,0.00464,0.00000,0.00003,0.00146,0.02858,0.00002,0.00386,0.00032,0.00000,0.00000,0.00012,0.00007,0.00101,0.00000,0.00000,0.00002,0.00015,0.00000,0.00004,0.00001,0.00005,0.00001,0.00001,0.08919,0.82047,0.00006,0.00018,0.01654,0.00201
1344,0.00049,0.00019,0.00016,0.01685,0.00000,0.00049,0.00007,0.00024,0.00083,0.00588,0.00417,0.00022,0.00319,0.01317,0.00622,0.00026,0.00002,0.00000,0.00012,0.00000,0.00001,0.00021,0.00000,0.00001,0.00020,0.00330,0.00000,0.00703,0.00022,0.00002,0.00000,0.02626,0.00002,0.02774,0.00004,0.00005,0.00007,0.00573,0.00001,0.00035,0.00046,0.00003,0.00000,0.00007,0.03092,0.75790,0.00029,0.00048,0.00093,0.08507
1345,0.00021,0.00061,0.00026,0.08340,0.00000,0.00038,0.00006,0.00038,0.00109,0.00926,0.01148,0.00004,0.00131,0.00306,0.02792,0.00004,0.00001,0.00000,0.00053,0.00001,0.00000,0.00007,0.00000,0.00002,0.00012,0.00652,0.00000,0.02288,0.00007,0.00001,0.00000,0.15821,0.00000,0.01304,0.00016,0.00018,0.00001,0.00687,0.00002,0.00056,0.00064,0.00006,0.00000,0.00001,0.01869,0.55198,0.00077,0.00043,0.00146,0.07716
1346,0.00166,0.00020,0.00048,0.00017,0.00031,0.00136,0.01716,0.01596,0.01346,0.00203,0.00063,0.00458,0.13348,0.06548,0.00067,0.30947,0.01125,0.00043,0.00288,0.00182,0.00625,0.06183,0.00072,0.02030,0.00590,0.14913,0.01519,0.00395,0.00535,0.00503,0.00013,0.00292,0.00308,0.00989,0.00133,0.00007,0.01841,0.00083,0.00016,0.00348,0.00080,0.00063,0.00985,0.00301,0.04740,0.01332,0.00164,0.01003,0.00516,0.01075
1347,0.00000,0.00001,0.00001,0.00404,0.00000,0.00017,0.00001,0.00001,0.00010,0.00044,0.00008,0.00000,0.00917,0.00979,0.00276,0.00012,0.00001,0.00000,0.00000,0.00000,0.00000,0.00124,0.00000,0.00001,0.00004,0.01895,0.00000,0.00257,0.00023,0.00000,0.00000,0.00011,0.00000,0.00047,0.00001,0.00000,0.00003,0.00012,0.00000,0.00003,0.00002,0.00000,0.00000,0.00002,0.01409,0.92727,0.00011,0.00004,0.00697,0.00093
1348,0.00025,0.00012,0.00013,0.00582,0.00000,0.00065,0.00010,0.00106,0.00378,0.02234,0.00367,0.00015,0.05828,0.01573,0.00369,0.00687,0.00121,0.00001,0.00152,0.00013,0.00003,0.00419,0.00000,0.00104,0.00533,0.33319,0.00004,0.02092,0.00051,0.00001,0.00001,0.02126,0.00005,0.01103,0.00009,0.00002,0.00043,0.00120,0.00002,0.00045,0.00036,0.00009,0.00004,0.00009,0.16542,0.23274,0.00086,0.00696,0.00159,0.06650
1349,0.00120,0.00223,0.00177,0.17764,0.00001,0.00351,0.00041,0.00108,0.00538,0.02888,0.01097,0.00066,0.01741,0.01294,0.02559,0.00040,0.00013,0.00008,0.00525,0.00038,0.00005,0.00060,0.00001,0.00082,0.00069,0.04468,0.00000,0.16156,0.00152,0.00009,0.00002,0.14583,0.00002,0.01639,0.00221,0.00073,0.00022,0.00551,0.00017,0.00398,0.00398,0.00024,0.00002,0.00007,0.02518,0.22510,0.00612,0.00263,0.00174,0.05393
1350,0.00003,0.00003,0.00002,0.00579,0.00000,0.00018,0.00003,0.00004,0.00008,0.00055,0.00019,0.00004,0.00623,0.01172,0.00434,0.00018,0.00001,0.00000,0.00001,0.00000,0.00000,0.00062,0.00000,0.00001,0.00004,0.00462,0.00000,0.00533,0.00042,0.00001,0.00000,0.00060,0.00001,0.00173,0.00001,0.00001,0.00002,0.00030,0.00000,0.00011,0.00003,0.00001,0.00000,0.00002,0.01536,0.93483,0.00007,0.00005,0.00465,0.00169
1351,0.00028,0.00001,0.00006,0.00302,0.00000,0.00089,0.00001,0.00001,0.00139,0.00334,0.00136,0.00006,0.00530,0.09734,0.00045,0.00019,0.00000,0.00000,0.00000,0.00000,0.00001,0.00022,0.00000,0.00000,0.00001,0.00237,0.00000,0.00021,0.00005,0.00002,0.00000,0.00584,0.00000,0.01199,0.00003,0.00000,0.00021,0.00121,0.00000,0.00018,0.00043,0.00000,0.00000,0.00004,0.03605,0.78145,0.00005,0.00036,0.00031,0.04525
1352,0.00013,0.00014,0.00007,0.05964,0.00000,0.00029,0.00004,0.00005,0.00072,0.00214,0.00143,0.00004,0.00276,0.00562,0.02323,0.00011,0.00001,0.00000,0.00009,0.00000,0.00000,0.00017,0.00000,0.00002,0.00011,0.01002,0.00000,0.00355,0.00007,0.00000,0.00000,0.01010,0.00001,0.00333,0.00003,0.00003,0.00003,0.00148,0.00001,0.00018,0.00014,0.00009,0.00000,0.00000,0.02053,0.83755,0.00013,0.00052,0.00172,0.01366
1353,0.00257,0.01012,0.00554,0.00092,0.00003,0.09157,0.00160,0.00278,0.00026,0.01088,0.00517,0.00213,0.02446,0.02943,0.00030,0.00010,0.00001,0.00038,0.00031,0.00006,0.00851,0.00158,0.00022,0.00009,0.00001,0.00065,0.00000,0.00729,0.00034,0.00069,0.00000,0.00615,0.00002,0.00234,0.00108,0.00013,0.00111,0.07189,0.00073,0.09006,0.60541,0.00010,0.00006,0.00021,0.00079,0.00521,0.00104,0.00164,0.00004,0.00398
1354,0.00035,0.00022,0.00019,0.02488,0.00000,0.00037,0.00020,0.00174,0.00293,0.01078,0.00784,0.00011,0.00556,0.00699,0.00802,0.00053,0.00003,0.00001,0.00102,0.00002,0.00001,0.00030,0.00000,0.00006,0.00033,0.04610,0.00000,0.01608,0.00009,0.00001,0.00000,0.10998,0.00001,0.01354,0.00013,0.00004,0.00008,0.00263,0.00001,0.00103,0.00064,0.00009,0.00001,0.00001,0.06664,0.36736,0.00082,0.00168,0.00094,0.29960
1355,0.00004,0.00003,0.00006,0.00229,0.00001,0.00012,0.00010,0.00022,0.00071,0.00297,0.00196,0.00003,0.01065,0.01220,0.00584,0.00092,0.00017,0.00000,0.00002,0.00000,0.00000,0.00259,0.00001,0.00009,0.00040,0.05589,0.00022,0.00236,0.00034,0.00001,0.00000,0.00213,0.00002,0.00194,0.00006,0.00001,0.00009,0.00053,0.00001,0.00012,0.00003,0.00007,0.00001,0.00011,0.05102,0.80994,0.00011,0.00084,0.02702,0.00570
1356,0.00009,0.00025,0.00018,0.00033,0.00012,0.00151,0.00222,0.00184,0.00111,0.00429,0.00027,0.00040,0.41134,0.10966,0.00095,0.03083,0.00402,0.00002,0.00080,0.00023,0.00086,0.07514,0.00003,0.00361,0.00222,0.12807,0.00163,0.04913,0.00433,0.00038,0.00003,0.00063,0.00015,0.00579,0.00018,0.00003,0.00251,0.00041,0.00005,0.00224,0.00037,0.00007,0.00043,0.00205,0.06865,0.05648,0.00256,0.00169,0.01395,0.00590
1357,0.00072,0.00100,0.00039,0.01984,0.00005,0.00019,0.00032,0.00280,0.00118,0.01835,0.00445,0.00043,0.00848,0.00561,0.01445,0.00255,0.00203,0.00002,0.00332,0.00011,0.00001,0.00079,0.00000,0.00008,0.01634,0.04617,0.00001,0.09003,0.00022,0.00002,0.00001,0.01914,0.00014,0.02688,0.00006,0.00024,0.00013,0.00347,0.00007,0.00108,0.00033,0.00037,0.00014,0.00009,0.20961,0.23925,0.00199,0.00200,0.00838,0.24667
1358,0.00001,0.00007,0.00002,0.00091,0.00002,0.00013,0.00087,0.00054,0.00013,0.00018,0.00013,0.00004,0.01096,0.00894,0.00930,0.00167,0.00004,0.00000,0.00001,0.00000,0.00001,0.00378,0.00000,0.00001,0.00019,0.00736,0.00008,0.00321,0.00041,0.00002,0.00000,0.00017,0.00002,0.00089,0.00002,0.00002,0.00006,0.00046,0.00001,0.00028,0.00003,0.00003,0.00001,0.00009,0.05688,0.81048,0.00030,0.00005,0.08002,0.00118
1359,0.00010,0.00001,0.00003,0.03421,0.00000,0.00027,0.00001,0.00002,0.00107,0.00162,0.00064,0.00005,0.00442,0.01311,0.00564,0.00016,0.00001,0.00000,0.00002,0.00000,0.00000,0.00028,0.00000,0.00005,0.00011,0.02022,0.00000,0.00117,0.00025,0.00000,0.00000,0.00499,0.00000,0.00393,0.00003,0.00000,0.00004,0.00036,0.00000,0.00004,0.00005,0.00002,0.00000,0.00001,0.03805,0.85931,0.00007,0.00042,0.00151,0.00768
1360,0.00001,0.00000,0.00001,0.00016,0.00000,0.00002,0.00002,0.00001,0.00002,0.00008,0.00018,0.00005,0.00074,0.00421,0.00083,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000,0.00016,0.00000,0.00000,0.00001,0.00010,0.00000,0.00009,0.00018,0.00001,0.00000,0.00014,0.00001,0.00120,0.00000,0.00000,0.00000,0.00019,0.00000,0.00001,0.00000,0.00000,0.00000,0.00012,0.00756,0.97530,0.00000,0.00001,0.00819,0.00022
1361,0.00003,0.00001,0.00001,0.00298,0.00000,0.00043,0.00009,0.00018,0.00025,0.00031,0.00012,0.00005,0.00493,0.00700,0.00136,0.00017,0.00000,0.00000,0.00000,0.00000,0.00000,0.00027,0.00000,0.00000,0.00001,0.00109,0.00000,0.00114,0.00023,0.00001,0.00000,0.00053,0.00000,0.00236,0.00004,0.00000,0.00006,0.00048,0.00000,0.00020,0.00019,0.00000,0.00000,0.00001,0.02832,0.93880,0.00036,0.00003,0.00039,0.00757
1362,0.00032,0.00050,0.00032,0.09092,0.00002,0.00113,0.00014,0.00022,0.00093,0.01720,0.00306,0.00037,0.02134,0.01502,0.02031,0.00065,0.00047,0.00001,0.00046,0.00004,0.00001,0.00244,0.00000,0.00032,0.00172,0.03822,0.00001,0.02506,0.00126,0.00001,0.00001,0.00979,0.00008,0.00702,0.00011,0.00008,0.00018,0.00194,0.00009,0.00054,0.00034,0.00028,0.00002,0.00007,0.06442,0.64543,0.00077,0.00271,0.00689,0.01675
1363,0.00012,0.00010,0.00010,0.00802,0.00001,0.00010,0.00005,0.00011,0.00069,0.00422,0.00394,0.00004,0.00446,0.00667,0.01821,0.00051,0.00004,0.00000,0.00005,0.00000,0.00000,0.00031,0.00000,0.00001,0.00061,0.01064,0.00000,0.00700,0.00010,0.00001,0.00000,0.01472,0.00002,0.00723,0.00002,0.00004,0.00003,0.00127,0.00001,0.00018,0.00005,0.00005,0.00000,0.00005,0.09796,0.78230,0.00015,0.00050,0.01250,0.01677
