roi,Amylax_triacantha,Aphanizomenon_flosaquae,Aphanothece_paralleliformis,Beads,Centrales_sp,Ceratoneis_closterium,Chaetoceros_sp,Chaetoceros_sp_single,Chlorococcales,Chroococcales,Chroococcus_small,Ciliata,Cryptomonadales,Cryptophyceae-Teleaulax,Cyclotella_choctawhatcheeana,Cymbomonas_tetramitiformis,Dinophyceae,Dinophysis_acuminata,Dolichospermum-Anabaenopsis,Dolichospermum-Anabaenopsis-coiled,Euglenophyceae,Eutreptiella_sp,Gonyaulax_verior,Gymnodiniales,Gymnodinium_like,Heterocapsa_rotundata,Heterocapsa_triquetra,Heterocyte,Katablepharis_remigera,Licmophora_sp,Melosira_arctica,Merismopedia_sp,Mesodinium_rubrum,Monoraphidium_contortum,Nitzschia_paleacea,Nodularia_spumigena,Oocystis_sp,Oscillatoriales,Pauliella_taeniata,Pennales_sp_thick,Pennales_sp_thin,Peridiniella_catenata_chain,Peridiniella_catenata_single,Prorocentrum_cordatum,Pseudopedinella_sp,Pyramimonas_sp,Skeletonema_marinoi,Snowella-Woronichinia,Thalassiosira_levanderi,Uroglenopsis_sp
1453,0.00410,0.00762,0.00651,0.18650,0.00009,0.00556,0.00132,0.00168,0.01048,0.04092,0.02018,0.00280,0.02230,0.02024,0.04528,0.00112,0.00155,0.00029,0.03193,0.00457,0.00023,0.00180,0.00004,0.00725,0.00698,0.07645,0.00005,0.10650,0.00384,0.00015,0.00035,0.14024,0.00035,0.02565,0.00248,0.00330,0.00087,0.00958,0.00093,0.00399,0.00470,0.00227,0.00018,0.00023,0.03994,0.08365,0.00556,0.01277,0.00502,0.03962
1454,0.00026,0.00050,0.00019,0.00375,0.00080,0.00072,0.00722,0.00288,0.00175,0.00103,0.00077,0.00097,0.02716,0.01095,0.03969,0.01476,0.00860,0.00001,0.00023,0.00009,0.00006,0.01945,0.00009,0.00066,0.01558,0.03540,0.00624,0.00538,0.00651,0.00008,0.00031,0.00054,0.00256,0.00231,0.00020,0.00034,0.00162,0.00142,0.00025,0.00049,0.00011,0.00114,0.00056,0.00095,0.17922,0.28790,0.00182,0.00156,0.30197,0.00298
1455,0.00023,0.00070,0.00028,0.02023,0.00001,0.00053,0.00023,0.00086,0.00214,0.02061,0.00581,0.00016,0.03697,0.01144,0.02340,0.00228,0.00213,0.00001,0.00434,0.00037,0.00002,0.00333,0.00000,0.00171,0.00849,0.31206,0.00008,0.06288,0.00067,0.00001,0.00002,0.03427,0.00014,0.00996,0.00010,0.00018,0.00012,0.00182,0.00006,0.00041,0.00018,0.00037,0.00005,0.00007,0.11029,0.27727,0.00085,0.00681,0.01094,0.02409
1456,0.00013,0.00012,0.00008,0.00609,0.00004,0.00037,0.00028,0.00014,0.00075,0.00152,0.00068,0.00009,0.02328,0.04959,0.01504,0.00197,0.00025,0.00000,0.00006,0.00001,0.00001,0.00622,0.00000,0.00014,0.00079,0.04035,0.00006,0.00467,0.00087,0.00002,0.00001,0.00119,0.00028,0.00320,0.00002,0.00003,0.00031,0.00060,0.00001,0.00027,0.00005,0.00020,0.00002,0.00013,0.11365,0.63880,0.00016,0.00083,0.08122,0.00540
1457,0.00000,0.00000,0.00000,0.00063,0.00000,0.00006,0.00001,0.00002,0.00003,0.00007,0.00002,0.00001,0.00395,0.00150,0.00179,0.00019,0.00000,0.00000,0.00000,0.00000,0.00000,0.00030,0.00000,0.00000,0.00002,0.00181,0.00000,0.00098,0.00013,0.00000,0.00000,0.00005,0.00000,0.00026,0.00000,0.00000,0.00001,0.00015,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.01279,0.97396,0.00002,0.00001,0.00067,0.00049
1458,0.00019,0.00211,0.00056,0.27181,0.00001,0.00243,0.00045,0.00024,0.00026,0.00696,0.00068,0.00063,0.02413,0.04320,0.01429,0.00021,0.00016,0.00001,0.00106,0.00005,0.00002,0.00268,0.00000,0.00030,0.00073,0.02591,0.00000,0.08522,0.00164,0.00001,0.00002,0.00262,0.00004,0.00983,0.00019,0.00018,0.00007,0.00166,0.00002,0.00121,0.00054,0.00020,0.00001,0.00003,0.02497,0.45237,0.00186,0.00050,0.00918,0.00854
1459,0.00063,0.00179,0.00027,0.00981,0.00006,0.00028,0.00119,0.00487,0.00120,0.01081,0.00301,0.00078,0.02375,0.00906,0.01414,0.00651,0.00149,0.00007,0.01257,0.00023,0.00004,0.00297,0.00000,0.00036,0.00663,0.05551,0.00001,0.19015,0.00047,0.00006,0.00006,0.03638,0.00092,0.01806,0.00003,0.00032,0.00043,0.00409,0.00025,0.00644,0.00087,0.00050,0.00020,0.00009,0.08174,0.14846,0.00127,0.00331,0.00400,0.33384
1460,0.00107,0.00014,0.00028,0.00544,0.00000,0.00108,0.00015,0.00176,0.00589,0.02581,0.00596,0.00031,0.04348,0.03076,0.00290,0.00627,0.00030,0.00001,0.00086,0.00006,0.00007,0.00161,0.00000,0.00036,0.00217,0.13289,0.00001,0.02622,0.00045,0.00006,0.00000,0.05321,0.00002,0.03033,0.00017,0.00002,0.00043,0.00259,0.00002,0.00089,0.00093,0.00005,0.00003,0.00013,0.20581,0.27354,0.00113,0.00461,0.00100,0.12867
1461,0.00114,0.00031,0.00033,0.03163,0.00007,0.00298,0.00414,0.00497,0.00346,0.00313,0.00129,0.00214,0.02700,0.04364,0.01111,0.00200,0.00304,0.00002,0.00132,0.00017,0.00022,0.00908,0.00002,0.00091,0.00280,0.05509,0.00008,0.00570,0.00463,0.00012,0.00031,0.00599,0.00298,0.00650,0.00021,0.00009,0.00109,0.00053,0.00006,0.00137,0.00049,0.00105,0.00057,0.00003,0.64758,0.04744,0.00267,0.00441,0.03273,0.02136
1462,0.00062,0.00028,0.00025,0.01511,0.00000,0.00032,0.00168,0.00536,0.00723,0.00214,0.00427,0.00020,0.00402,0.01290,0.01970,0.00120,0.00008,0.00001,0.00098,0.00002,0.00002,0.00070,0.00000,0.00011,0.00063,0.05356,0.00001,0.00563,0.00026,0.00004,0.00000,0.02210,0.00009,0.01269,0.00028,0.00009,0.00058,0.00387,0.00001,0.00123,0.00056,0.00046,0.00006,0.00002,0.08657,0.42311,0.00098,0.00148,0.00694,0.30155
1463,0.00094,0.00081,0.00126,0.42235,0.00001,0.00237,0.00028,0.00077,0.00137,0.01624,0.00347,0.00087,0.01332,0.01196,0.01382,0.00044,0.00032,0.00002,0.00065,0.00015,0.00002,0.00114,0.00001,0.00038,0.00204,0.04093,0.00001,0.02165,0.00107,0.00002,0.00002,0.01196,0.00003,0.00747,0.00081,0.00017,0.00010,0.00124,0.00012,0.00098,0.00080,0.00082,0.00005,0.00002,0.09302,0.30118,0.00219,0.00204,0.00519,0.01312
1464,0.00000,0.00000,0.00000,0.00068,0.00000,0.00012,0.00001,0.00001,0.00001,0.00006,0.00001,0.00000,0.00850,0.00890,0.00047,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00187,0.00000,0.00000,0.00000,0.00504,0.00000,0.00074,0.00011,0.00000,0.00000,0.00001,0.00000,0.00015,0.00000,0.00000,0.00001,0.00005,0.00000,0.00002,0.00001,0.00000,0.00000,0.00001,0.00493,0.96657,0.00003,0.00001,0.00118,0.00039
1465,0.00090,0.00226,0.00111,0.16634,0.00001,0.00067,0.00015,0.00043,0.00270,0.03483,0.01342,0.00042,0.00589,0.00419,0.03576,0.00029,0.00017,0.00003,0.00606,0.00024,0.00001,0.00019,0.00000,0.00023,0.00241,0.02231,0.00000,0.07849,0.00023,0.00001,0.00001,0.16778,0.00002,0.02728,0.00030,0.00058,0.00007,0.00817,0.00018,0.00086,0.00097,0.00034,0.00001,0.00003,0.03105,0.30132,0.00165,0.00354,0.00125,0.07486
1466,0.00066,0.00051,0.00067,0.01167,0.00004,0.00072,0.00051,0.00325,0.02831,0.02209,0.02968,0.00011,0.01206,0.00924,0.01642,0.00254,0.00058,0.00002,0.00378,0.00060,0.00004,0.00130,0.00003,0.00095,0.00186,0.25305,0.00013,0.01281,0.00021,0.00018,0.00002,0.20096,0.00017,0.00686,0.00106,0.00023,0.00082,0.00271,0.00007,0.00204,0.00104,0.00050,0.00015,0.00016,0.09873,0.09197,0.00269,0.01340,0.01224,0.15019
1467,0.00001,0.00000,0.00000,0.00034,0.00000,0.00003,0.00000,0.00003,0.00000,0.00008,0.00001,0.00003,0.00319,0.00173,0.00016,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000,0.00016,0.00000,0.00000,0.00000,0.00025,0.00000,0.00070,0.00006,0.00000,0.00000,0.00004,0.00000,0.00041,0.00000,0.00000,0.00000,0.00006,0.00000,0.00005,0.00001,0.00000,0.00000,0.00000,0.01936,0.97238,0.00000,0.00000,0.00020,0.00052
1468,0.00210,0.00790,0.00350,0.13379,0.00006,0.00558,0.00292,0.00317,0.00828,0.02405,0.01650,0.00275,0.01802,0.02515,0.05469,0.00067,0.00042,0.00039,0.01568,0.00081,0.00023,0.00207,0.00003,0.00125,0.00173,0.04087,0.00002,0.10229,0.00400,0.00022,0.00010,0.10904,0.00024,0.02836,0.00278,0.00323,0.00118,0.01981,0.00041,0.01092,0.00860,0.00087,0.00014,0.00025,0.02995,0.18421,0.00932,0.00618,0.00509,0.10021
1469,0.00003,0.00001,0.00002,0.00100,0.00000,0.00020,0.00009,0.00011,0.00067,0.00034,0.00040,0.00009,0.00376,0.02649,0.00066,0.00051,0.00001,0.00000,0.00000,0.00000,0.00001,0.00085,0.00000,0.00001,0.00002,0.00407,0.00001,0.00030,0.00072,0.00004,0.00000,0.00067,0.00001,0.00405,0.00007,0.00000,0.00020,0.00052,0.00000,0.00007,0.00005,0.00000,0.00000,0.00026,0.00801,0.93553,0.00006,0.00008,0.00317,0.00682
1470,0.00065,0.00135,0.00070,0.06205,0.00001,0.00054,0.00008,0.00037,0.00115,0.02462,0.01842,0.00026,0.00194,0.00904,0.00847,0.00010,0.00003,0.00001,0.00109,0.00002,0.00001,0.00015,0.00000,0.00002,0.00036,0.00470,0.00000,0.01406,0.00007,0.00002,0.00000,0.09605,0.00003,0.04029,0.00009,0.00019,0.00007,0.01439,0.00003,0.00093,0.00131,0.00011,0.00001,0.00006,0.01643,0.39270,0.00064,0.00151,0.00084,0.28405
1471,0.00034,0.00041,0.00020,0.27838,0.00000,0.00045,0.00001,0.00006,0.00068,0.01462,0.00461,0.00006,0.00120,0.00222,0.00850,0.00002,0.00000,0.00001,0.00033,0.00001,0.00000,0.00003,0.00000,0.00001,0.00013,0.00392,0.00000,0.01380,0.00004,0.00000,0.00000,0.05711,0.00000,0.01453,0.00009,0.00007,0.00002,0.00497,0.00002,0.00030,0.00088,0.00004,0.00000,0.00001,0.00990,0.51780,0.00040,0.00049,0.00012,0.06321
1472,0.00017,0.00014,0.00008,0.01162,0.00000,0.00012,0.00019,0.00227,0.00055,0.00497,0.00146,0.00006,0.00790,0.00775,0.00578,0.00098,0.00044,0.00000,0.00088,0.00002,0.00001,0.00090,0.00000,0.00005,0.00257,0.05378,0.00000,0.01784,0.00007,0.00001,0.00000,0.01025,0.00006,0.01286,0.00001,0.00002,0.00004,0.00070,0.00001,0.00034,0.00009,0.00021,0.00004,0.00001,0.46582,0.21590,0.00048,0.00084,0.00670,0.16500
1473,0.00003,0.00000,0.00001,0.00334,0.00000,0.00003,0.00000,0.00001,0.00005,0.00034,0.00032,0.00002,0.00061,0.00273,0.00212,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00002,0.00079,0.00000,0.00020,0.00003,0.00000,0.00000,0.00097,0.00001,0.00108,0.00000,0.00000,0.00000,0.00021,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.01443,0.96809,0.00000,0.00005,0.00093,0.00342
1474,0.00001,0.00001,0.00000,0.00532,0.00000,0.00044,0.00001,0.00002,0.00002,0.00052,0.00005,0.00001,0.01469,0.01242,0.00084,0.00016,0.00001,0.00000,0.00000,0.00000,0.00000,0.00172,0.00000,0.00001,0.00002,0.01271,0.00000,0.00242,0.00021,0.00000,0.00000,0.00010,0.00000,0.00048,0.00000,0.00000,0.00001,0.00011,0.00000,0.00004,0.00003,0.00001,0.00000,0.00001,0.01272,0.93306,0.00005,0.00004,0.00113,0.00061
1475,0.00068,0.00012,0.00018,0.03321,0.00001,0.00023,0.00008,0.00049,0.00298,0.00924,0.00248,0.00015,0.00756,0.00300,0.01881,0.00114,0.00142,0.00000,0.00079,0.00007,0.00000,0.00048,0.00000,0.00016,0.01372,0.07297,0.00001,0.00770,0.00020,0.00000,0.00001,0.00963,0.00005,0.00580,0.00004,0.00003,0.00021,0.00079,0.00005,0.00018,0.00015,0.00058,0.00004,0.00001,0.62475,0.12734,0.00055,0.00397,0.00422,0.04374
1476,0.00010,0.00002,0.00003,0.00337,0.00000,0.00064,0.00002,0.00002,0.00010,0.00103,0.00011,0.00012,0.02105,0.13844,0.00044,0.00047,0.00000,0.00000,0.00000,0.00000,0.00001,0.00128,0.00000,0.00001,0.00002,0.00500,0.00000,0.00496,0.00049,0.00003,0.00000,0.00058,0.00000,0.00830,0.00001,0.00000,0.00004,0.00030,0.00000,0.00020,0.00009,0.00000,0.00000,0.00006,0.01080,0.79814,0.00006,0.00007,0.00065,0.00294
1477,0.00073,0.00075,0.00019,0.01222,0.00001,0.00011,0.00015,0.00039,0.00264,0.00890,0.00453,0.00026,0.00339,0.00703,0.01277,0.00140,0.00008,0.00002,0.00329,0.00003,0.00001,0.00027,0.00000,0.00003,0.00158,0.02078,0.00000,0.02438,0.00007,0.00002,0.00000,0.04716,0.00006,0.02925,0.00003,0.00019,0.00033,0.00691,0.00003,0.00136,0.00045,0.00019,0.00003,0.00005,0.02878,0.24769,0.00047,0.00275,0.00084,0.52737
1478,0.00041,0.00079,0.00046,0.11141,0.00000,0.00091,0.00003,0.00010,0.00166,0.02038,0.01495,0.00012,0.00209,0.00627,0.01216,0.00004,0.00000,0.00001,0.00075,0.00001,0.00001,0.00007,0.00000,0.00003,0.00008,0.00374,0.00000,0.01603,0.00009,0.00001,0.00000,0.18228,0.00000,0.02175,0.00018,0.00013,0.00004,0.01123,0.00002,0.00054,0.00159,0.00003,0.00000,0.00003,0.00509,0.49442,0.00057,0.00110,0.00022,0.08814
1479,0.00072,0.00024,0.00029,0.04664,0.00001,0.00038,0.00017,0.00261,0.00145,0.00709,0.00486,0.00020,0.00746,0.00689,0.01431,0.00096,0.00026,0.00001,0.00053,0.00004,0.00001,0.00053,0.00000,0.00012,0.00222,0.04630,0.00001,0.02704,0.00038,0.00003,0.00001,0.03692,0.00005,0.01657,0.00014,0.00010,0.00004,0.00164,0.00003,0.00050,0.00029,0.00026,0.00002,0.00002,0.23464,0.47408,0.00068,0.00090,0.00698,0.05437
1480,0.00000,0.00000,0.00000,0.00020,0.00000,0.00005,0.00000,0.00000,0.00001,0.00009,0.00002,0.00000,0.00176,0.00622,0.00007,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00011,0.00000,0.00000,0.00000,0.00040,0.00000,0.00021,0.00005,0.00000,0.00000,0.00003,0.00000,0.00078,0.00000,0.00000,0.00000,0.00015,0.00000,0.00001,0.00001,0.00000,0.00000,0.00002,0.00141,0.98805,0.00000,0.00000,0.00010,0.00018
1481,0.00098,0.00043,0.00033,0.01321,0.00002,0.00065,0.00009,0.00094,0.00482,0.04077,0.01343,0.00066,0.01228,0.00733,0.00847,0.00213,0.00054,0.00007,0.00100,0.00005,0.00002,0.00069,0.00001,0.00008,0.00300,0.02912,0.00001,0.03589,0.00063,0.00006,0.00000,0.06716,0.00006,0.02775,0.00024,0.00016,0.00075,0.00878,0.00007,0.00156,0.00162,0.00006,0.00003,0.00055,0.06516,0.37932,0.00195,0.00460,0.00121,0.26127
1482,0.00036,0.00074,0.00024,0.00784,0.00000,0.00038,0.00049,0.00309,0.00196,0.00708,0.00767,0.00011,0.00626,0.01129,0.00993,0.00068,0.00002,0.00001,0.00139,0.00002,0.00002,0.00041,0.00000,0.00003,0.00020,0.02273,0.00000,0.03796,0.00007,0.00006,0.00000,0.09532,0.00002,0.01793,0.00011,0.00013,0.00014,0.00830,0.00002,0.00523,0.00180,0.00008,0.00002,0.00003,0.03861,0.30046,0.00105,0.00098,0.00158,0.40713
1483,0.00245,0.00025,0.00057,0.00484,0.00003,0.00032,0.00124,0.00581,0.01748,0.01189,0.02391,0.00167,0.00442,0.00514,0.01351,0.00479,0.00048,0.00006,0.00109,0.00007,0.00005,0.00040,0.00003,0.00008,0.00371,0.01065,0.00002,0.00601,0.00051,0.00012,0.00001,0.13171,0.00027,0.03374,0.00031,0.00016,0.00121,0.00799,0.00012,0.00096,0.00075,0.00019,0.00009,0.00030,0.12902,0.19383,0.00158,0.00652,0.00244,0.36720
1484,0.00008,0.00002,0.00001,0.00880,0.00000,0.00035,0.00002,0.00003,0.00017,0.00081,0.00013,0.00006,0.00840,0.01271,0.00309,0.00025,0.00001,0.00000,0.00001,0.00000,0.00000,0.00043,0.00000,0.00001,0.00013,0.00540,0.00000,0.00318,0.00051,0.00000,0.00000,0.00053,0.00000,0.00433,0.00001,0.00000,0.00003,0.00044,0.00000,0.00005,0.00005,0.00001,0.00000,0.00001,0.06155,0.88475,0.00010,0.00007,0.00111,0.00236
1485,0.00007,0.00009,0.00004,0.02461,0.00000,0.00047,0.00002,0.00009,0.00037,0.00345,0.00043,0.00003,0.02340,0.00945,0.00736,0.00057,0.00009,0.00000,0.00018,0.00001,0.00000,0.00144,0.00000,0.00017,0.00063,0.08178,0.00000,0.02128,0.00039,0.00000,0.00000,0.00232,0.00001,0.00326,0.00002,0.00001,0.00004,0.00064,0.00001,0.00011,0.00010,0.00005,0.00000,0.00001,0.05279,0.75431,0.00024,0.00044,0.00164,0.00758
1486,0.00008,0.00015,0.00005,0.00695,0.00002,0.00032,0.00048,0.00018,0.00141,0.00083,0.00048,0.00007,0.01827,0.02292,0.03107,0.00212,0.00018,0.00000,0.00013,0.00001,0.00001,0.00517,0.00000,0.00018,0.00084,0.04764,0.00003,0.00472,0.00084,0.00001,0.00001,0.00103,0.00017,0.00246,0.00003,0.00004,0.00065,0.00097,0.00001,0.00032,0.00008,0.00020,0.00002,0.00008,0.06743,0.72776,0.00029,0.00076,0.04418,0.00834
1487,0.00051,0.00068,0.00038,0.02706,0.00002,0.00057,0.00023,0.00086,0.00277,0.01962,0.00677,0.00046,0.01862,0.01235,0.01752,0.00250,0.00081,0.00004,0.00238,0.00013,0.00002,0.00240,0.00001,0.00079,0.00374,0.09020,0.00003,0.05441,0.00130,0.00004,0.00002,0.03680,0.00016,0.01540,0.00017,0.00020,0.00046,0.00483,0.00009,0.00131,0.00067,0.00025,0.00004,0.00025,0.03802,0.52380,0.00089,0.00401,0.00388,0.10153
1488,0.00013,0.01449,0.00062,0.23838,0.00027,0.01367,0.01211,0.00112,0.00059,0.00100,0.00007,0.00083,0.05879,0.18196,0.00925,0.00038,0.00150,0.00006,0.01424,0.00192,0.00057,0.07822,0.00001,0.01129,0.00093,0.16070,0.00028,0.03899,0.00591,0.00014,0.00145,0.00015,0.00140,0.00131,0.00159,0.00110,0.00256,0.00046,0.00003,0.01096,0.00217,0.00407,0.00259,0.00007,0.00983,0.01845,0.01164,0.00105,0.07907,0.00162
1489,0.00001,0.00002,0.00000,0.00423,0.00000,0.00021,0.00010,0.00006,0.00058,0.00029,0.00020,0.00002,0.00992,0.02208,0.00875,0.00047,0.00015,0.00000,0.00002,0.00000,0.00000,0.01379,0.00000,0.00018,0.00016,0.09494,0.00015,0.00034,0.00107,0.00000,0.00000,0.00026,0.00044,0.00042,0.00001,0.00001,0.00033,0.00025,0.00000,0.00003,0.00001,0.00005,0.00001,0.00005,0.01937,0.76665,0.00005,0.00075,0.05200,0.00155
1490,0.00069,0.00002,0.00017,0.00142,0.00004,0.00018,0.00050,0.00267,0.00253,0.00230,0.00196,0.00021,0.00395,0.02204,0.00164,0.00305,0.00025,0.00000,0.00002,0.00000,0.00003,0.00064,0.00003,0.00001,0.00063,0.00639,0.00006,0.00093,0.00018,0.00025,0.00000,0.00429,0.00005,0.01350,0.00016,0.00001,0.00024,0.00032,0.00000,0.00030,0.00009,0.00007,0.00011,0.00015,0.68164,0.15822,0.00078,0.00046,0.02937,0.05747
1491,0.00086,0.00304,0.00104,0.00694,0.00004,0.00107,0.00211,0.00160,0.00159,0.01345,0.01016,0.00288,0.02222,0.06720,0.00912,0.00243,0.00026,0.00006,0.00343,0.00006,0.00022,0.00378,0.00000,0.00022,0.00176,0.01173,0.00001,0.02652,0.00126,0.00008,0.00001,0.02790,0.00096,0.08377,0.00005,0.00035,0.00078,0.02798,0.00008,0.00217,0.00123,0.00019,0.00007,0.00072,0.02164,0.46094,0.00061,0.00414,0.00294,0.16834
1492,0.00199,0.00045,0.00034,0.01109,0.00002,0.00014,0.00017,0.00032,0.00118,0.00967,0.00483,0.00125,0.00653,0.01183,0.01369,0.00405,0.00012,0.00001,0.00061,0.00002,0.00001,0.00038,0.00000,0.00003,0.00273,0.00784,0.00000,0.02758,0.00022,0.00003,0.00000,0.04719,0.00013,0.05802,0.00002,0.00016,0.00012,0.00661,0.00008,0.00085,0.00025,0.00014,0.00002,0.00013,0.06042,0.61135,0.00018,0.00175,0.00170,0.10376
1493,0.00060,0.00018,0.00019,0.00950,0.00001,0.00015,0.00010,0.00064,0.00130,0.01144,0.00606,0.00024,0.00652,0.00970,0.00745,0.00197,0.00022,0.00000,0.00045,0.00001,0.00001,0.00048,0.00000,0.00004,0.00263,0.01653,0.00000,0.01592,0.00016,0.00002,0.00000,0.04259,0.00007,0.04003,0.00002,0.00004,0.00007,0.00315,0.00002,0.00028,0.00015,0.00008,0.00002,0.00008,0.14044,0.54093,0.00028,0.00147,0.00291,0.13484
1494,0.00032,0.00008,0.00008,0.00767,0.00000,0.00006,0.00000,0.00008,0.00205,0.02003,0.01490,0.00006,0.00129,0.00191,0.00456,0.00038,0.00004,0.00000,0.00015,0.00000,0.00000,0.00005,0.00000,0.00001,0.00076,0.00781,0.00000,0.00725,0.00004,0.00001,0.00000,0.11134,0.00001,0.02112,0.00003,0.00003,0.00007,0.00576,0.00001,0.00015,0.00023,0.00001,0.00000,0.00013,0.01907,0.55319,0.00012,0.00126,0.00033,0.21752
1495,0.00002,0.00002,0.00001,0.00724,0.00000,0.00030,0.00002,0.00003,0.00006,0.00078,0.00013,0.00002,0.00507,0.00711,0.00216,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00029,0.00000,0.00000,0.00001,0.00111,0.00000,0.00364,0.00011,0.00000,0.00000,0.00039,0.00000,0.00193,0.00001,0.00000,0.00002,0.00043,0.00000,0.00015,0.00009,0.00000,0.00000,0.00001,0.01733,0.94562,0.00022,0.00003,0.00059,0.00496
1496,0.00002,0.00008,0.00003,0.10063,0.00000,0.00087,0.00001,0.00002,0.00008,0.00147,0.00017,0.00001,0.00585,0.01670,0.00417,0.00004,0.00000,0.00000,0.00002,0.00000,0.00000,0.00079,0.00000,0.00002,0.00003,0.01417,0.00000,0.00292,0.00011,0.00000,0.00000,0.00062,0.00000,0.00106,0.00002,0.00001,0.00001,0.00033,0.00000,0.00015,0.00012,0.00003,0.00000,0.00000,0.01211,0.83251,0.00016,0.00012,0.00190,0.00262
1497,0.00171,0.00005,0.00033,0.00227,0.00001,0.00021,0.00009,0.00043,0.00067,0.01142,0.00931,0.00141,0.00276,0.03098,0.00085,0.00106,0.00004,0.00000,0.00003,0.00000,0.00002,0.00024,0.00000,0.00000,0.00033,0.00118,0.00000,0.00171,0.00014,0.00006,0.00000,0.02370,0.00010,0.07845,0.00002,0.00001,0.00012,0.00418,0.00001,0.00032,0.00028,0.00002,0.00001,0.00021,0.06400,0.47725,0.00009,0.00092,0.00074,0.28228
1498,0.00080,0.00055,0.00046,0.00502,0.00001,0.00026,0.00011,0.00009,0.00032,0.02136,0.00445,0.00080,0.00539,0.05263,0.00241,0.00037,0.00002,0.00000,0.00042,0.00000,0.00001,0.00019,0.00000,0.00000,0.00029,0.00131,0.00000,0.02971,0.00006,0.00001,0.00000,0.02143,0.00002,0.10006,0.00001,0.00003,0.00008,0.00690,0.00001,0.00076,0.00038,0.00002,0.00000,0.00009,0.02515,0.31491,0.00026,0.00080,0.00045,0.40161
1499,0.00000,0.00000,0.00000,0.00075,0.00000,0.00006,0.00000,0.00002,0.00000,0.00006,0.00001,0.00001,0.00451,0.00411,0.00012,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000,0.00035,0.00000,0.00000,0.00001,0.00135,0.00000,0.00045,0.00011,0.00000,0.00000,0.00003,0.00000,0.00036,0.00000,0.00000,0.00000,0.00003,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.01983,0.96700,0.00001,0.00000,0.00055,0.00012
1500,0.00069,0.00018,0.00017,0.00634,0.00005,0.00025,0.00129,0.00202,0.00376,0.00298,0.00561,0.00043,0.00678,0.00378,0.06440,0.00470,0.00050,0.00001,0.00022,0.00002,0.00001,0.00101,0.00001,0.00005,0.00378,0.01645,0.00004,0.00537,0.00057,0.00003,0.00002,0.01962,0.00039,0.00504,0.00007,0.00014,0.00036,0.00209,0.00024,0.00061,0.00014,0.00053,0.00006,0.00006,0.38962,0.38557,0.00074,0.00267,0.02668,0.03381
1501,0.00011,0.00018,0.00008,0.01433,0.00000,0.00057,0.00003,0.00012,0.00063,0.00511,0.00205,0.00008,0.00462,0.01877,0.00188,0.00013,0.00001,0.00001,0.00012,0.00000,0.00001,0.00044,0.00000,0.00002,0.00007,0.00592,0.00000,0.00633,0.00022,0.00001,0.00000,0.00976,0.00001,0.01832,0.00005,0.00002,0.00011,0.00520,0.00000,0.00033,0.00060,0.00001,0.00000,0.00011,0.00545,0.82686,0.00025,0.00038,0.00041,0.07025
1502,0.00000,0.14347,0.00002,0.00001,0.00001,0.00011,0.00042,0.00000,0.00000,0.00007,0.00000,0.00000,0.00461,0.00325,0.00011,0.00000,0.00000,0.00000,0.01225,0.00008,0.00002,0.00048,0.00000,0.00001,0.00000,0.00026,0.00000,0.80588,0.00000,0.00001,0.00000,0.00003,0.00000,0.00002,0.00000,0.00119,0.00000,0.00043,0.00001,0.02634,0.00041,0.00000,0.00000,0.00003,0.00000,0.00004,0.00028,0.00000,0.00009,0.00002
1503,0.00002,0.00003,0.00001,0.01312,0.00000,0.00016,0.00001,0.00001,0.00007,0.00049,0.00018,0.00001,0.00142,0.00430,0.00351,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00001,0.00127,0.00000,0.00148,0.00004,0.00000,0.00000,0.00076,0.00000,0.00135,0.00001,0.00000,0.00001,0.00052,0.00000,0.00007,0.00006,0.00000,0.00000,0.00000,0.00615,0.96164,0.00005,0.00003,0.00058,0.00249
1504,0.00432,0.00026,0.00147,0.00003,0.01928,0.00004,0.02119,0.00438,0.00047,0.00009,0.00013,0.82646,0.00025,0.00030,0.00006,0.01677,0.00936,0.00915,0.00048,0.00140,0.00025,0.00015,0.00151,0.00013,0.01269,0.00002,0.00264,0.00009,0.00108,0.00202,0.00019,0.00029,0.03268,0.00759,0.00053,0.00144,0.00108,0.00053,0.00056,0.00044,0.00011,0.00018,0.00853,0.00688,0.00079,0.00012,0.00025,0.00044,0.00041,0.00050
1505,0.00037,0.00259,0.00065,0.00225,0.02573,0.00298,0.02175,0.00318,0.00033,0.00154,0.00023,0.02274,0.09140,0.04071,0.00432,0.04439,0.07599,0.00029,0.00061,0.00036,0.00090,0.15250,0.00043,0.00188,0.04374,0.00781,0.01781,0.00918,0.03172,0.00055,0.00219,0.00009,0.03288,0.00784,0.00017,0.00065,0.00557,0.00244,0.00138,0.00230,0.00047,0.00115,0.00396,0.01600,0.07602,0.08959,0.00304,0.00122,0.14208,0.00202
