roi,Amylax_triacantha,Aphanizomenon_flosaquae,Aphanothece_paralleliformis,Beads,Centrales_sp,Ceratoneis_closterium,Chaetoceros_sp,Chlorococcales,Chroococcales,Chroococcus_small,Ciliata,Cryptomonadales,Cryptophyceae-Teleaulax,Cyclotella_choctawhatcheeana,Cymbomonas_tetramitiformis,Dinophyceae,Dinophysis_acuminata,Dolichospermum_Anabaenopsis,Dolichospermum_Anabaenopsis_round_curly,Euglenophyceae,Eutreptiella_sp,Gonyaulax_verior,Gymnodiniales,Gymnodinium_like,Heterocapsa_rotundata,Heterocapsa_triquetra,Heterocyte,Katablepharis_remigera,Licmophora_sp,Melosira_arctica,Merismopedia_sp,Mesodinium_rubrum,Monoraphidium_contortum,Nitzschia_paleacea,Nodularia_spumigena,Oocystis_sp,Oscillatoriales,Pauliella_taeniata,Pennales_sp_thick,Pennales_sp_thin,Peridiniella_catenata_chain,Peridiniella_catenata_single,Prorocentrum_cordatum,Pseudopedinella_sp,Pyramimonas_sp,Skeletonema_marinoi,Snowella_Woronichinia_sp,Thalassiosira_levanderi,Uroglenopsis_sp
4543,0.00011,0.00340,0.00273,0.16273,0.00000,0.00203,0.00018,0.00241,0.01696,0.00576,0.00001,0.00437,0.09981,0.01185,0.00004,0.00000,0.00000,0.00232,0.00001,0.00008,0.00101,0.00003,0.00001,0.00004,0.01271,0.00000,0.02378,0.00059,0.00002,0.00000,0.01425,0.00000,0.00737,0.00093,0.00401,0.00015,0.00548,0.00005,0.00401,0.00461,0.00002,0.00000,0.00000,0.01172,0.55914,0.00588,0.00341,0.00158,0.02439
4544,0.00067,0.00150,0.00245,0.00332,0.00003,0.00234,0.00555,0.00842,0.02433,0.06828,0.00025,0.00216,0.00903,0.02409,0.00371,0.00017,0.00000,0.00509,0.00033,0.00018,0.00033,0.00007,0.00001,0.00195,0.00584,0.00005,0.03373,0.00023,0.00018,0.00001,0.22055,0.00010,0.03056,0.00108,0.00176,0.00030,0.00862,0.00145,0.00881,0.00911,0.00051,0.00010,0.00003,0.07165,0.13130,0.00638,0.01917,0.00587,0.27837
4545,0.00318,0.04380,0.00018,0.00042,0.00076,0.03044,0.00367,0.00010,0.00300,0.00049,0.00154,0.00686,0.00206,0.00009,0.00001,0.00509,0.00247,0.01306,0.00314,0.02065,0.00311,0.00243,0.00070,0.00006,0.00174,0.00110,0.00030,0.00126,0.00004,0.00033,0.00045,0.00442,0.00130,0.00014,0.00138,0.00012,0.80780,0.00256,0.00014,0.01320,0.00105,0.00115,0.00003,0.00272,0.00031,0.00572,0.00493,0.00009,0.00042
4546,0.00058,0.00140,0.00117,0.02533,0.00000,0.00077,0.00029,0.01050,0.03703,0.01244,0.00002,0.00322,0.01551,0.02278,0.00055,0.00007,0.00000,0.00339,0.00006,0.00005,0.00103,0.00006,0.00004,0.00107,0.07769,0.00003,0.00831,0.00026,0.00002,0.00000,0.03964,0.00001,0.00598,0.00042,0.00232,0.00073,0.00543,0.00025,0.00107,0.00118,0.00020,0.00004,0.00001,0.06930,0.48880,0.00490,0.01875,0.00398,0.13333
4547,0.00000,0.00031,0.00036,0.00561,0.00000,0.00212,0.00003,0.00009,0.00071,0.00013,0.00000,0.01770,0.79999,0.00009,0.00005,0.00000,0.00000,0.00008,0.00000,0.00008,0.00366,0.00001,0.00001,0.00000,0.00342,0.00000,0.00472,0.00016,0.00001,0.00000,0.00010,0.00000,0.00132,0.00010,0.00037,0.00002,0.00035,0.00000,0.00216,0.00083,0.00000,0.00000,0.00000,0.00217,0.15058,0.00059,0.00016,0.00031,0.00161
4549,0.00067,0.00193,0.00279,0.01335,0.00000,0.00484,0.00024,0.00898,0.01102,0.00455,0.00011,0.04793,0.45288,0.00416,0.00057,0.00001,0.00000,0.00326,0.00002,0.00148,0.00414,0.00013,0.00058,0.00006,0.02235,0.00002,0.01976,0.00754,0.00027,0.00000,0.01434,0.00000,0.04203,0.00069,0.00274,0.00058,0.01279,0.00002,0.00465,0.00460,0.00001,0.00000,0.00001,0.00343,0.28427,0.00276,0.00339,0.00033,0.00968
4550,0.00126,0.00497,0.00340,0.25587,0.00001,0.00352,0.00039,0.00182,0.03735,0.00808,0.00023,0.00580,0.04506,0.01977,0.00007,0.00010,0.00000,0.00355,0.00004,0.00018,0.00126,0.00017,0.00006,0.00065,0.01602,0.00002,0.01555,0.00210,0.00003,0.00001,0.01589,0.00002,0.01620,0.00176,0.00568,0.00023,0.01539,0.00032,0.00154,0.00568,0.00026,0.00004,0.00000,0.04267,0.43920,0.00366,0.00836,0.00394,0.01182
4551,0.00053,0.01287,0.00332,0.02768,0.00001,0.00173,0.00581,0.02621,0.02120,0.04711,0.00010,0.00166,0.00542,0.14617,0.00015,0.00007,0.00001,0.04965,0.00087,0.00020,0.00029,0.00005,0.00004,0.00069,0.02161,0.00002,0.03757,0.00055,0.00011,0.00002,0.28769,0.00008,0.01106,0.00128,0.00672,0.00066,0.03138,0.00224,0.00474,0.01088,0.00045,0.00004,0.00000,0.01598,0.06465,0.02270,0.02089,0.00403,0.10284
4552,0.00002,0.00118,0.00087,0.05731,0.00000,0.00254,0.00032,0.00174,0.00309,0.00073,0.00001,0.02019,0.10273,0.01057,0.00011,0.00000,0.00000,0.00071,0.00000,0.00005,0.00367,0.00001,0.00003,0.00001,0.02948,0.00000,0.03380,0.00051,0.00001,0.00000,0.00139,0.00000,0.00185,0.00066,0.00099,0.00041,0.00168,0.00002,0.00437,0.00165,0.00001,0.00000,0.00000,0.03182,0.65325,0.00585,0.00078,0.00381,0.02177
4553,0.00032,0.00345,0.04251,0.00255,0.00014,0.00015,0.00007,0.00026,0.82946,0.02989,0.00757,0.00004,0.00006,0.00011,0.00002,0.00026,0.00384,0.00356,0.00185,0.00008,0.00001,0.00079,0.00000,0.00107,0.00004,0.00001,0.00121,0.00003,0.00001,0.00003,0.01401,0.00003,0.00365,0.00239,0.00076,0.00150,0.00586,0.00140,0.00033,0.00128,0.00033,0.00056,0.00032,0.00013,0.00016,0.00076,0.03482,0.00001,0.00230
4554,0.00023,0.02467,0.20998,0.00057,0.00160,0.00189,0.00587,0.00339,0.09814,0.42217,0.01446,0.00029,0.00198,0.00043,0.00012,0.00055,0.00777,0.01413,0.00825,0.00704,0.00020,0.00663,0.00004,0.00050,0.00005,0.00225,0.00121,0.00050,0.00055,0.00095,0.02455,0.00024,0.01326,0.01380,0.00555,0.00538,0.00637,0.00581,0.00170,0.00876,0.00283,0.00293,0.01437,0.00016,0.00033,0.01544,0.03417,0.00048,0.00748
4555,0.00006,0.00486,0.00305,0.00922,0.00000,0.00575,0.00063,0.00047,0.03216,0.02132,0.00006,0.00646,0.33299,0.00083,0.00046,0.00001,0.00000,0.00920,0.00003,0.00035,0.00120,0.00002,0.00001,0.00008,0.00119,0.00000,0.05459,0.00017,0.00004,0.00000,0.03933,0.00000,0.07768,0.00011,0.00191,0.00003,0.01989,0.00005,0.01410,0.01621,0.00003,0.00001,0.00000,0.00688,0.17845,0.00255,0.00454,0.00048,0.15254
4556,0.00043,0.00016,0.00058,0.01040,0.00000,0.00055,0.00019,0.00550,0.00856,0.00625,0.00008,0.00358,0.01881,0.01571,0.00147,0.00008,0.00000,0.00033,0.00001,0.00003,0.00102,0.00005,0.00003,0.00128,0.01206,0.00004,0.00456,0.00111,0.00002,0.00000,0.01123,0.00002,0.00719,0.00041,0.00057,0.00061,0.00084,0.00006,0.00042,0.00037,0.00009,0.00002,0.00002,0.04776,0.80631,0.00078,0.00428,0.00577,0.02035
4557,0.00044,0.00168,0.00376,0.03229,0.00000,0.00659,0.00041,0.00306,0.00613,0.00526,0.00016,0.01265,0.44562,0.00513,0.00018,0.00001,0.00000,0.00079,0.00001,0.00044,0.00199,0.00022,0.00005,0.00007,0.00678,0.00002,0.01162,0.00422,0.00018,0.00000,0.00752,0.00001,0.02100,0.00237,0.00578,0.00025,0.00401,0.00003,0.00498,0.00600,0.00002,0.00001,0.00001,0.01255,0.37131,0.00289,0.00291,0.00237,0.00621
4559,0.00019,0.00908,0.00820,0.02227,0.00000,0.00206,0.00120,0.01011,0.07681,0.12568,0.00008,0.00209,0.03638,0.01322,0.00023,0.00002,0.00000,0.02628,0.00021,0.00033,0.00057,0.00006,0.00001,0.00023,0.00273,0.00001,0.03795,0.00050,0.00007,0.00001,0.21170,0.00001,0.03589,0.00066,0.00576,0.00051,0.01769,0.00041,0.00647,0.00878,0.00008,0.00002,0.00001,0.00537,0.13394,0.01140,0.02329,0.00099,0.16044
4561,0.00313,0.00224,0.00188,0.16692,0.00002,0.00584,0.00146,0.00538,0.01054,0.00812,0.00059,0.00575,0.02480,0.04419,0.00033,0.00048,0.00001,0.00137,0.00005,0.00035,0.00269,0.00030,0.00016,0.00257,0.04543,0.00017,0.00372,0.00898,0.00013,0.00006,0.01179,0.00029,0.00585,0.00203,0.00470,0.00081,0.00615,0.00059,0.00104,0.00331,0.00088,0.00018,0.00002,0.13336,0.44168,0.00324,0.00943,0.01324,0.01375
4562,0.00153,0.00496,0.00655,0.04768,0.00001,0.00253,0.00110,0.03161,0.04402,0.04583,0.00014,0.00465,0.03578,0.03709,0.00067,0.00007,0.00001,0.00561,0.00015,0.00048,0.00180,0.00030,0.00015,0.00079,0.05213,0.00011,0.01217,0.00232,0.00027,0.00002,0.10052,0.00005,0.01298,0.00279,0.00715,0.00175,0.01322,0.00054,0.00467,0.00653,0.00028,0.00009,0.00005,0.01561,0.38224,0.01118,0.02522,0.00380,0.07079
4563,0.00002,0.00001,0.00007,0.00158,0.00000,0.00023,0.00009,0.00025,0.00031,0.00043,0.00000,0.00059,0.00354,0.00129,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00079,0.00000,0.00048,0.00014,0.00000,0.00000,0.00038,0.00000,0.00037,0.00046,0.00002,0.00002,0.00005,0.00000,0.00022,0.00017,0.00000,0.00000,0.00000,0.01929,0.96568,0.00016,0.00011,0.00085,0.00222
4564,0.00005,0.00019,0.00015,0.00021,0.00000,0.00248,0.00006,0.00006,0.00008,0.00004,0.00005,0.01743,0.95677,0.00002,0.00009,0.00000,0.00000,0.00005,0.00000,0.00051,0.00198,0.00013,0.00005,0.00000,0.00084,0.00002,0.00039,0.00051,0.00007,0.00000,0.00003,0.00000,0.00277,0.00011,0.00073,0.00001,0.00043,0.00000,0.00066,0.00058,0.00000,0.00000,0.00000,0.00090,0.01107,0.00011,0.00011,0.00019,0.00005
4565,0.00013,0.00072,0.00225,0.01126,0.00000,0.00068,0.00023,0.00275,0.01976,0.00932,0.00000,0.00101,0.03909,0.00420,0.00012,0.00000,0.00000,0.00118,0.00001,0.00004,0.00013,0.00001,0.00000,0.00003,0.00477,0.00000,0.01096,0.00005,0.00001,0.00000,0.02627,0.00000,0.02419,0.00072,0.00128,0.00007,0.00326,0.00007,0.00377,0.00264,0.00002,0.00000,0.00000,0.03626,0.43660,0.00646,0.00293,0.00065,0.34608
4566,0.00000,0.00041,0.00025,0.00073,0.00000,0.00059,0.00000,0.00010,0.00164,0.00014,0.00000,0.00774,0.95241,0.00002,0.00002,0.00000,0.00000,0.00060,0.00000,0.00003,0.00074,0.00000,0.00000,0.00000,0.00079,0.00000,0.00374,0.00001,0.00000,0.00000,0.00021,0.00000,0.00351,0.00001,0.00042,0.00001,0.00072,0.00000,0.00090,0.00039,0.00000,0.00000,0.00000,0.00031,0.02087,0.00035,0.00039,0.00002,0.00194
4567,0.00060,0.01160,0.00853,0.30555,0.00000,0.00182,0.00025,0.00856,0.06567,0.01197,0.00002,0.00383,0.02435,0.03509,0.00005,0.00001,0.00000,0.01276,0.00010,0.00017,0.00058,0.00009,0.00008,0.00011,0.02655,0.00000,0.05878,0.00056,0.00010,0.00001,0.05997,0.00000,0.01137,0.00342,0.01070,0.00043,0.02250,0.00038,0.01056,0.01184,0.00007,0.00001,0.00000,0.00933,0.21106,0.01275,0.00791,0.00077,0.04914
4568,0.00034,0.00833,0.00715,0.66541,0.00000,0.00426,0.00034,0.00191,0.00951,0.00399,0.00005,0.00196,0.04900,0.01429,0.00001,0.00000,0.00000,0.00229,0.00002,0.00023,0.00070,0.00011,0.00003,0.00005,0.00724,0.00000,0.00783,0.00234,0.00011,0.00001,0.00731,0.00000,0.00523,0.00437,0.01017,0.00027,0.00666,0.00014,0.00578,0.01033,0.00005,0.00001,0.00000,0.00632,0.13861,0.00647,0.00191,0.00114,0.00771
4569,0.00127,0.00169,0.00122,0.01160,0.00012,0.00432,0.01426,0.00315,0.01373,0.02706,0.00168,0.00384,0.00483,0.08404,0.00234,0.00109,0.00001,0.00846,0.00055,0.00016,0.00041,0.00004,0.00002,0.00651,0.00615,0.00003,0.07758,0.00048,0.00014,0.00005,0.15182,0.00053,0.03977,0.00139,0.00100,0.00019,0.01051,0.00457,0.00563,0.01209,0.00217,0.00021,0.00001,0.21105,0.13973,0.00650,0.00823,0.02430,0.10348
4570,0.00012,0.00052,0.00162,0.00071,0.00000,0.00132,0.00455,0.00253,0.00500,0.00765,0.00006,0.00093,0.00769,0.00154,0.00082,0.00001,0.00000,0.00216,0.00004,0.00014,0.00010,0.00001,0.00001,0.00013,0.00319,0.00000,0.00752,0.00008,0.00008,0.00000,0.02301,0.00000,0.01960,0.00066,0.00033,0.00017,0.00369,0.00018,0.00592,0.00575,0.00010,0.00002,0.00001,0.01849,0.03085,0.00596,0.00181,0.00036,0.83452
4571,0.00063,0.06474,0.00028,0.00043,0.00104,0.02119,0.02878,0.00013,0.00204,0.00055,0.00278,0.01214,0.00274,0.00020,0.00005,0.00433,0.00211,0.01437,0.00589,0.00853,0.00551,0.00208,0.00039,0.00006,0.00443,0.00148,0.00220,0.00190,0.00009,0.00013,0.00071,0.00559,0.00092,0.00044,0.00184,0.00024,0.73911,0.00287,0.00126,0.03431,0.00049,0.00135,0.00006,0.00259,0.00066,0.01011,0.00518,0.00029,0.00077
4572,0.00011,0.00238,0.00456,0.04192,0.00000,0.00125,0.00010,0.00238,0.04240,0.01752,0.00001,0.00208,0.11794,0.00290,0.00009,0.00000,0.00000,0.00215,0.00001,0.00009,0.00026,0.00002,0.00000,0.00001,0.00236,0.00000,0.03266,0.00015,0.00004,0.00000,0.06679,0.00000,0.02238,0.00054,0.00340,0.00004,0.01012,0.00002,0.01465,0.01001,0.00000,0.00000,0.00000,0.00315,0.53110,0.00209,0.00489,0.00013,0.05727
4573,0.00160,0.00254,0.00466,0.11444,0.00000,0.00376,0.00191,0.00416,0.01986,0.01706,0.00039,0.00374,0.01967,0.03266,0.00032,0.00005,0.00001,0.00182,0.00004,0.00033,0.00072,0.00013,0.00004,0.00057,0.01317,0.00002,0.01797,0.00374,0.00030,0.00001,0.05184,0.00004,0.01796,0.00399,0.00287,0.00029,0.01139,0.00070,0.00604,0.01214,0.00029,0.00004,0.00001,0.02898,0.54975,0.00379,0.00477,0.00312,0.03629
4574,0.00042,0.00180,0.00418,0.01089,0.00000,0.00171,0.00111,0.00408,0.03895,0.02459,0.00004,0.00153,0.02596,0.00755,0.00050,0.00002,0.00000,0.00501,0.00007,0.00010,0.00019,0.00005,0.00001,0.00039,0.00431,0.00001,0.02300,0.00010,0.00004,0.00000,0.06497,0.00000,0.04488,0.00114,0.00261,0.00018,0.00802,0.00034,0.00683,0.00692,0.00016,0.00003,0.00000,0.05914,0.16948,0.00740,0.00963,0.00142,0.46023
4575,0.00000,0.00053,0.00035,0.00312,0.00000,0.00133,0.00006,0.00037,0.00110,0.00033,0.00000,0.01878,0.79696,0.00035,0.00009,0.00000,0.00000,0.00091,0.00000,0.00005,0.00255,0.00000,0.00001,0.00000,0.00311,0.00000,0.01006,0.00014,0.00000,0.00000,0.00046,0.00000,0.00515,0.00002,0.00038,0.00006,0.00097,0.00000,0.00134,0.00045,0.00000,0.00000,0.00000,0.00269,0.13817,0.00090,0.00035,0.00031,0.00853
4576,0.00023,0.00140,0.00206,0.04436,0.00000,0.00238,0.00023,0.00277,0.01568,0.00199,0.00005,0.03620,0.09324,0.01990,0.00023,0.00002,0.00000,0.00222,0.00002,0.00008,0.00197,0.00005,0.00013,0.00016,0.02137,0.00000,0.09407,0.00105,0.00002,0.00001,0.00467,0.00000,0.01945,0.00189,0.00193,0.00044,0.00512,0.00006,0.00279,0.00220,0.00005,0.00001,0.00001,0.05632,0.53987,0.00441,0.00221,0.00434,0.01234
4577,0.00062,0.00070,0.00058,0.00979,0.00002,0.00098,0.00053,0.00574,0.01043,0.00283,0.00002,0.00261,0.00766,0.02760,0.00054,0.00023,0.00000,0.00338,0.00009,0.00003,0.00039,0.00004,0.00005,0.00276,0.05234,0.00002,0.00904,0.00009,0.00001,0.00001,0.01080,0.00001,0.00934,0.00044,0.00146,0.00053,0.00322,0.00040,0.00072,0.00076,0.00062,0.00007,0.00000,0.51313,0.10596,0.00639,0.00710,0.00833,0.19160
4579,0.00340,0.00316,0.00423,0.02199,0.00002,0.00198,0.00202,0.01097,0.05401,0.02611,0.00043,0.00407,0.01382,0.03105,0.00231,0.00051,0.00002,0.01551,0.00046,0.00020,0.00060,0.00022,0.00016,0.01006,0.03343,0.00007,0.02331,0.00073,0.00022,0.00001,0.12128,0.00009,0.04598,0.00145,0.00430,0.00077,0.01966,0.00120,0.00405,0.00593,0.00133,0.00021,0.00003,0.08906,0.16490,0.00456,0.01928,0.00357,0.24730
4580,0.00019,0.01786,0.00003,0.00008,0.00035,0.03869,0.04898,0.00003,0.00046,0.00013,0.00245,0.01549,0.00108,0.00005,0.00002,0.00575,0.00078,0.00204,0.00075,0.00920,0.00839,0.00042,0.00012,0.00001,0.00327,0.00110,0.00027,0.00331,0.00001,0.00007,0.00007,0.00937,0.00023,0.00006,0.00013,0.00014,0.80229,0.00104,0.00013,0.01028,0.00031,0.00067,0.00002,0.00609,0.00054,0.00473,0.00184,0.00011,0.00052
4581,0.00004,0.01246,0.00960,0.27762,0.00000,0.00125,0.00012,0.00052,0.03851,0.00735,0.00000,0.00151,0.11633,0.00274,0.00001,0.00000,0.00000,0.00297,0.00001,0.00010,0.00051,0.00003,0.00000,0.00001,0.00418,0.00000,0.02252,0.00018,0.00002,0.00000,0.01519,0.00000,0.00789,0.00117,0.00612,0.00004,0.01017,0.00005,0.01054,0.00876,0.00001,0.00000,0.00000,0.00193,0.40834,0.00622,0.00200,0.00039,0.02257
4582,0.00012,0.05969,0.01512,0.11247,0.00000,0.00528,0.00090,0.00126,0.11920,0.04840,0.00009,0.00374,0.06436,0.00333,0.00002,0.00001,0.00001,0.02574,0.00013,0.00109,0.00153,0.00013,0.00003,0.00003,0.00476,0.00001,0.05510,0.00112,0.00012,0.00000,0.08247,0.00001,0.02037,0.00141,0.00672,0.00013,0.12075,0.00045,0.01741,0.05030,0.00005,0.00002,0.00001,0.00090,0.11083,0.01682,0.00870,0.00028,0.03858
4583,0.00037,0.03491,0.00006,0.00006,0.00020,0.00195,0.00343,0.00004,0.00146,0.00034,0.00021,0.00071,0.00022,0.00006,0.00000,0.00102,0.00035,0.01836,0.00477,0.00140,0.00020,0.00052,0.00004,0.00002,0.00038,0.00019,0.00061,0.00009,0.00001,0.00001,0.00108,0.00085,0.00084,0.00005,0.00079,0.00002,0.90674,0.00251,0.00016,0.00819,0.00015,0.00021,0.00000,0.00041,0.00006,0.00287,0.00282,0.00003,0.00024
4584,0.00212,0.00028,0.00158,0.00813,0.00003,0.00145,0.00139,0.01007,0.00754,0.00928,0.00103,0.01092,0.02138,0.04129,0.00284,0.00034,0.00001,0.00043,0.00004,0.00014,0.00129,0.00029,0.00011,0.00257,0.01066,0.00017,0.00998,0.00823,0.00012,0.00003,0.01430,0.00012,0.01654,0.00314,0.00128,0.00135,0.00191,0.00023,0.00076,0.00091,0.00026,0.00005,0.00010,0.09975,0.67662,0.00123,0.00574,0.01424,0.00775
4585,0.00380,0.00078,0.00267,0.00465,0.00000,0.00141,0.00234,0.01613,0.01828,0.01083,0.00023,0.00481,0.01682,0.01328,0.00764,0.00014,0.00001,0.00685,0.00017,0.00028,0.00035,0.00012,0.00018,0.00442,0.02251,0.00003,0.01500,0.00083,0.00049,0.00000,0.07817,0.00003,0.08124,0.00111,0.00174,0.00076,0.01134,0.00037,0.00534,0.00401,0.00038,0.00006,0.00003,0.07944,0.14975,0.00246,0.00735,0.00085,0.42052
4586,0.00014,0.01873,0.00188,0.03988,0.00000,0.00254,0.00068,0.00244,0.05836,0.02772,0.00004,0.00616,0.03867,0.01650,0.00017,0.00003,0.00000,0.08045,0.00040,0.00017,0.00114,0.00002,0.00004,0.00033,0.01558,0.00001,0.17303,0.00020,0.00005,0.00000,0.20574,0.00001,0.01878,0.00015,0.00483,0.00007,0.04748,0.00039,0.00820,0.01348,0.00009,0.00001,0.00000,0.00695,0.09946,0.00815,0.01384,0.00137,0.08563
4587,0.00020,0.01262,0.00739,0.68102,0.00000,0.00409,0.00043,0.00239,0.01088,0.00500,0.00006,0.00237,0.03678,0.02019,0.00001,0.00000,0.00000,0.00408,0.00003,0.00019,0.00070,0.00007,0.00002,0.00003,0.00434,0.00000,0.01606,0.00143,0.00008,0.00002,0.00961,0.00001,0.00387,0.00431,0.01162,0.00035,0.00722,0.00015,0.00941,0.01318,0.00004,0.00001,0.00000,0.00386,0.11060,0.00634,0.00269,0.00119,0.00504
4588,0.00005,0.00770,0.00272,0.01536,0.00000,0.00323,0.00025,0.00448,0.00258,0.00078,0.00005,0.06016,0.72371,0.00317,0.00016,0.00001,0.00000,0.01096,0.00007,0.00048,0.00983,0.00012,0.00132,0.00003,0.02813,0.00001,0.03484,0.00263,0.00014,0.00001,0.00194,0.00000,0.00523,0.00044,0.00971,0.00121,0.00492,0.00001,0.00671,0.00218,0.00001,0.00001,0.00002,0.00110,0.04394,0.00425,0.00165,0.00099,0.00271
4589,0.00011,0.00094,0.00016,0.00003,0.00088,0.00072,0.00230,0.01553,0.00565,0.04731,0.00254,0.00065,0.00154,0.00030,0.00182,0.00687,0.00020,0.00078,0.00065,0.00078,0.00371,0.00091,0.00001,0.00082,0.00139,0.03050,0.00001,0.00056,0.00000,0.00013,0.00503,0.07810,0.00017,0.00004,0.00065,0.04735,0.00120,0.00017,0.00002,0.00020,0.00015,0.00255,0.00256,0.00061,0.00421,0.00176,0.72437,0.00171,0.00135
4591,0.00032,0.01984,0.00415,0.02209,0.00000,0.00315,0.00214,0.00742,0.05754,0.07232,0.00014,0.00422,0.04740,0.01667,0.00028,0.00005,0.00000,0.06944,0.00055,0.00044,0.00101,0.00007,0.00003,0.00042,0.00718,0.00002,0.04781,0.00053,0.00007,0.00001,0.25452,0.00006,0.02730,0.00027,0.00871,0.00025,0.05124,0.00051,0.00578,0.01254,0.00015,0.00003,0.00000,0.00734,0.11049,0.00859,0.03466,0.00142,0.09084
4592,0.00013,0.00105,0.00154,0.01489,0.00000,0.00093,0.00054,0.01468,0.01007,0.00296,0.00001,0.00940,0.04570,0.01921,0.00068,0.00000,0.00000,0.00351,0.00003,0.00005,0.00103,0.00002,0.00006,0.00008,0.06235,0.00000,0.03430,0.00025,0.00003,0.00000,0.01499,0.00000,0.00735,0.00091,0.00153,0.00096,0.00361,0.00005,0.00560,0.00209,0.00003,0.00001,0.00000,0.03245,0.49768,0.00916,0.00339,0.00175,0.19494
4593,0.00054,0.00059,0.00163,0.02908,0.00000,0.00159,0.00052,0.00194,0.01426,0.00868,0.00004,0.00199,0.03173,0.00961,0.00053,0.00001,0.00000,0.00108,0.00001,0.00007,0.00028,0.00002,0.00001,0.00039,0.00517,0.00000,0.01105,0.00022,0.00004,0.00000,0.02786,0.00000,0.03258,0.00070,0.00107,0.00008,0.00357,0.00014,0.00361,0.00358,0.00012,0.00002,0.00000,0.08202,0.60123,0.00195,0.00308,0.00195,0.11537
4594,0.00010,0.00003,0.00015,0.00294,0.00000,0.00088,0.00033,0.00072,0.00054,0.00040,0.00002,0.00295,0.01973,0.00173,0.00047,0.00000,0.00000,0.00002,0.00000,0.00002,0.00034,0.00000,0.00000,0.00002,0.00560,0.00000,0.00089,0.00024,0.00001,0.00000,0.00065,0.00000,0.00173,0.00040,0.00008,0.00006,0.00028,0.00001,0.00062,0.00051,0.00001,0.00000,0.00000,0.07974,0.86020,0.00038,0.00034,0.00107,0.01580
4595,0.00025,0.01915,0.00186,0.00097,0.00039,0.00445,0.00843,0.01338,0.05374,0.23365,0.00161,0.00973,0.01747,0.00721,0.00332,0.00438,0.00009,0.06741,0.00727,0.00253,0.00922,0.00034,0.00026,0.00283,0.01773,0.00388,0.01374,0.00087,0.00014,0.00019,0.17527,0.00514,0.00748,0.00015,0.00273,0.00196,0.02757,0.00236,0.00141,0.00623,0.00143,0.00117,0.00061,0.00335,0.02550,0.01848,0.15638,0.01032,0.04599
4597,0.00012,0.00114,0.00154,0.00366,0.00000,0.00323,0.00008,0.00325,0.00207,0.00082,0.00005,0.02711,0.86157,0.00069,0.00016,0.00001,0.00000,0.00114,0.00001,0.00050,0.00426,0.00018,0.00030,0.00002,0.00671,0.00002,0.00374,0.00190,0.00006,0.00001,0.00076,0.00000,0.00957,0.00050,0.00373,0.00067,0.00159,0.00000,0.00149,0.00100,0.00000,0.00000,0.00002,0.00211,0.04826,0.00198,0.00154,0.00057,0.00186
4598,0.00023,0.00716,0.00559,0.01915,0.00000,0.00687,0.00099,0.00052,0.08136,0.06314,0.00008,0.00195,0.09422,0.00110,0.00011,0.00001,0.00000,0.00512,0.00004,0.00049,0.00041,0.00005,0.00000,0.00005,0.00143,0.00000,0.02913,0.00011,0.00006,0.00000,0.09842,0.00000,0.06521,0.00075,0.00247,0.00001,0.03531,0.00029,0.01547,0.05131,0.00008,0.00003,0.00000,0.01132,0.19402,0.00812,0.00948,0.00052,0.18781
4599,0.00006,0.00724,0.11679,0.00031,0.00020,0.00023,0.00759,0.00315,0.00246,0.00499,0.00062,0.00002,0.00022,0.00027,0.00000,0.00000,0.00173,0.00151,0.00130,0.00025,0.00001,0.00321,0.00000,0.00001,0.00004,0.00005,0.00023,0.00006,0.00029,0.00007,0.00139,0.00000,0.00102,0.76785,0.00745,0.01021,0.00095,0.00117,0.00315,0.00655,0.00007,0.00033,0.00052,0.00007,0.00008,0.04253,0.00200,0.00014,0.00163
4600,0.00080,0.00699,0.00593,0.00817,0.00001,0.00387,0.00613,0.01674,0.02195,0.10685,0.00032,0.00310,0.04005,0.02391,0.00095,0.00005,0.00001,0.02896,0.00043,0.00104,0.00055,0.00008,0.00003,0.00049,0.00229,0.00003,0.02574,0.00117,0.00030,0.00002,0.30772,0.00011,0.06629,0.00063,0.00602,0.00044,0.02313,0.00079,0.00774,0.01168,0.00025,0.00003,0.00002,0.01033,0.11283,0.00785,0.02005,0.00178,0.11536
4601,0.00002,0.00000,0.00004,0.00164,0.00000,0.00002,0.00002,0.00041,0.00031,0.00036,0.00000,0.00009,0.00045,0.00362,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00056,0.00000,0.00036,0.00002,0.00000,0.00000,0.00116,0.00000,0.00022,0.00049,0.00001,0.00001,0.00004,0.00000,0.00012,0.00008,0.00000,0.00000,0.00000,0.01045,0.97777,0.00008,0.00008,0.00024,0.00132
4602,0.00002,0.02043,0.00813,0.13404,0.00000,0.00205,0.00029,0.00019,0.13951,0.07206,0.00001,0.00047,0.02930,0.00250,0.00000,0.00000,0.00000,0.00633,0.00002,0.00007,0.00013,0.00001,0.00000,0.00001,0.00065,0.00000,0.06616,0.00004,0.00001,0.00000,0.10609,0.00000,0.01439,0.00078,0.00323,0.00001,0.02737,0.00036,0.01287,0.04102,0.00002,0.00000,0.00000,0.00254,0.19929,0.01181,0.00495,0.00045,0.09241
